signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2023-11-13,2023-11-14,HD,0.009106285024368166,1,0.484726416756091,-0.015273583243908984,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,HON,0.007787325732857564,1,0.5119526887802772,0.01195268878027722,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,IBM,0.006423598082773152,1,0.5231933229509379,0.0231933229509379,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,INTU,0.026080521759246356,1,0.48997641547978277,-0.010023584520217232,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,ISRG,0.01127024328130699,1,0.4998187581018631,-0.00018124189813689684,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,JNJ,0.00013549358265807498,1,0.4991263903999976,-0.0008736096000023785,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,JPM,0.011998976366976555,1,0.511476932422607,0.011476932422606945,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,KO,0.0014029816856397925,1,0.5131085685774293,0.013108568577429258,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,LIN,0.010486278661066883,1,0.5157408367362935,0.01574083673629345,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,LLY,0.004274829414246506,1,0.47851811746462813,-0.021481882535371866,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,1,0.002274829414246506
2023-11-13,2023-11-14,LOW,-0.0059473653144656025,0,0.5019650936552585,0.001965093655258543,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,MA,0.001183345660330959,1,0.5005261461584558,0.0005261461584558091,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,MCD,0.005518482349537113,1,0.526297579559966,0.026297579559966033,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,META,0.0052908141581342605,1,0.48829535976519456,-0.011704640234805441,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,MRK,-0.0047730905482611385,0,0.5062114854360621,0.006211485436062092,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,MSFT,-0.001994611283993808,0,0.5009161790685217,0.0009161790685217053,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,NFLX,-0.0002896001172341123,0,0.5053926257000265,0.005392625700026521,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,NKE,0.001799947383484879,1,0.5006379717666212,0.0006379717666211704,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,NOW,0.010332345507355623,1,0.4897717934106122,-0.010228206589387778,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,NVDA,-0.0004831335557139438,0,0.47299383953512747,-0.02700616046487253,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,ORCL,0.010795732693542837,1,0.5018613284860488,0.0018613284860488077,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,PEP,0.0009526863055477897,1,0.5159816179628944,0.015981617962894434,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,PG,-0.0028187999080172554,0,0.503286564626425,0.0032865646264249593,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,PM,-0.000552741006634605,0,0.4756378980045777,-0.024362101995422325,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,QCOM,0.0001570933959182952,1,0.49445171506994234,-0.0055482849300576564,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,RTX,-0.018130906038408723,0,0.5090264483128438,0.009026448312843827,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,SPGI,0.01068458827234342,1,0.5010924341180967,0.0010924341180966746,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,TMO,0.005363306889352826,1,0.5080429797028652,0.00804297970286516,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,TXN,-0.0019305587975320115,0,0.5120649113062848,0.012064911306284842,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,UNH,0.0026528998349990562,1,0.5202115995031741,0.020211599503174082,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,UNP,0.015107336118282522,1,0.5145002131755102,0.014500213175510202,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,V,0.003127937109267398,1,0.506830093807917,0.006830093807916993,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-13,2023-11-14,VZ,-0.0036100321987583284,0,0.49821089738590774,-0.001789102614092264,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,WMT,-0.0030921572279506426,0,0.49753927581255375,-0.0024607241874462504,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-13,2023-11-14,XOM,-9.589775587537375e-05,0,0.5083910018591723,0.008391001859172298,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,AAPL,0.0008516816509025471,1,0.48715694811323385,-0.012843051886766155,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,ABBV,-0.004701583338042603,0,0.5018044333091629,0.0018044333091629117,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,ACN,0.018396861812905785,1,0.4911631261136313,-0.008836873886368724,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,-1,-0.020396861812905787
2023-11-14,2023-11-15,ADBE,-0.016016532961002028,0,0.47245977685296736,-0.02754022314703264,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,AMAT,0.002581105332216671,1,0.4632522932332183,-0.036747706766781685,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,AMD,-0.021071850806665737,0,0.44976408364990506,-0.050235916350094945,2018-03-14,2023-08-30,2023-09-15,2023-12-13,-1,2.0,0.021071850806665737,0.019071850806665736,0,-0.0
2023-11-14,2023-11-15,AMGN,0.010174633759139518,1,0.49112420430091513,-0.008875795699084865,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,AMZN,-0.026247794603788233,0,0.47782876167473215,-0.02217123832526785,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,AVGO,-0.004195929582222591,0,0.4648581386014316,-0.0351418613985684,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,BAC,0.014383563880827177,1,0.44816151417783767,-0.05183848582216233,2018-03-14,2023-08-30,2023-09-15,2023-12-13,-1,2.0,-0.014383563880827177,-0.01638356388082718,0,0.0
2023-11-14,2023-11-15,BKNG,-0.02382855411336715,0,0.4818975267205,-0.018102473279499987,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,BRK-B,0.004985689780926172,1,0.49782649122261846,-0.0021735087773815387,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,CAT,0.006292048888053792,1,0.47661328215873944,-0.023386717841260563,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,CMCSA,0.015520623394617239,1,0.4816591379301953,-0.018340862069804675,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,COP,0.0002608589504076164,1,0.4843836813569922,-0.015616318643007776,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,COST,0.004697114611980524,1,0.48447520130683597,-0.015524798693164032,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,CRM,-0.006024923356986123,0,0.48501892021460496,-0.014981079785395035,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,CSCO,0.00018769141068686324,1,0.4874123165460204,-0.012587683453979592,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,CVX,0.004832230742046306,1,0.491114536508764,-0.008885463491235979,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,DHR,0.016753812368242693,1,0.4824410388485647,-0.017558961151435293,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,DIS,0.01010864031616987,1,0.4653170837779517,-0.03468291622204828,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,GE,-0.005642928958025539,0,0.48528994732508496,-0.014710052674915042,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,GOOG,-0.001902770111221419,0,0.4963955170560625,-0.0036044829439375037,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,GOOGL,-0.0018536369025801136,0,0.49697054682482705,-0.003029453175172947,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,GS,-0.006766660294995952,0,0.4644855011397754,-0.03551449886022462,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,HD,0.013449510870770398,1,0.438786902090129,-0.061213097909871006,2018-03-14,2023-08-30,2023-09-15,2023-12-13,-1,2.0,-0.013449510870770398,-0.015449510870770398,0,0.0
2023-11-14,2023-11-15,HON,-0.004882370599840313,0,0.48908714150458826,-0.010912858495411737,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,IBM,0.014494734195738879,1,0.5024295949433644,0.002429594943364366,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,INTU,-0.006171867595669678,0,0.46141302318062805,-0.038586976819371954,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,ISRG,0.006280196575965347,1,0.48520998582936603,-0.01479001417063397,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,JNJ,0.00984049466020065,1,0.4948762955387974,-0.005123704461202583,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,JPM,0.008621842391290269,1,0.49055111886113706,-0.009448881138862941,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,KO,-0.0015706833121506003,0,0.5091738495151441,0.009173849515144106,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,LIN,-0.00302002925221323,0,0.5100565121722735,0.010056512172273546,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,LLY,-0.03657023748838251,0,0.4793345065737978,-0.02066549342620222,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,LOW,0.011904779851042102,1,0.4608042488902952,-0.0391957511097048,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,MA,-0.0016102212656851078,0,0.4885346805779446,-0.01146531942205542,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,-1,-0.0003897787343148922
2023-11-14,2023-11-15,MCD,-0.00748808164368131,0,0.5216463759025783,0.02164637590257834,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,META,-0.015446990009292616,0,0.47646947469880413,-0.02353052530119587,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,MRK,-0.005202186823567989,0,0.5020762657883523,0.002076265788352294,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,MSFT,-0.004336310484959749,0,0.4827655468009485,-0.01723445319905148,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,NFLX,0.020163027535812228,1,0.5052285561600057,0.005228556160005726,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,NKE,0.009361542808995704,1,0.4685124750501326,-0.031487524949867396,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,NOW,-0.005454830106167097,0,0.47591113230805515,-0.02408886769194485,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,NVDA,-0.02096727458126757,0,0.4699369082114787,-0.03006309178852129,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,ORCL,-0.01799400723055078,0,0.4940970630979314,-0.005902936902068612,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,PEP,-0.008595121366167247,0,0.5059443654045929,0.005944365404592866,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,PG,-0.004208860975430495,0,0.4975167337702651,-0.0024832662297348818,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,PM,0.011690804118173581,1,0.48695602726238746,-0.013043972737612541,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,QCOM,0.007817385978064806,1,0.469378275810108,-0.030621724189892008,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,RTX,0.0014904373867046239,1,0.5141703122233866,0.014170312223386605,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,SPGI,-0.004580243338224488,0,0.47681343044060037,-0.023186569559399628,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-14,2023-11-15,TMO,0.012654424388737207,1,0.4899877251731823,-0.010012274826817713,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,TXN,0.005694991335905453,1,0.47975054499708625,-0.020249455002913752,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,UNH,-0.0030367830488058356,0,0.4994475006677632,-0.0005524993322367777,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,-1,0.0010367830488058356
2023-11-14,2023-11-15,UNP,0.007949719060135862,1,0.4868522669327601,-0.013147733067239875,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,1,0.0059497190601358625
2023-11-14,2023-11-15,V,0.00526722201133345,1,0.46268180553563115,-0.03731819446436885,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,VZ,0.0033444517366918447,1,0.4986829979372686,-0.0013170020627313872,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,WMT,0.00831453567524676,1,0.49071397950255957,-0.009286020497440428,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-14,2023-11-15,XOM,-0.0028856812716930857,0,0.4961743048651914,-0.0038256951348086266,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.004885681271693086
2023-11-15,2023-11-16,AAPL,0.0007385102296746382,1,0.5081690884285359,0.00816908842853592,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,ABBV,0.0,0,0.4938797023750805,-0.006120297624919502,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,ACN,0.0006725809128647064,1,0.48866333614306556,-0.011336663856934437,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,ADBE,0.011100823269887261,1,0.4908762064608546,-0.009123793539145386,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,AMAT,-0.0037966303800734957,0,0.4860156048045188,-0.013984395195481225,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,AMD,0.022440315284086187,1,0.49173638369582134,-0.008263616304178656,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,AMGN,-0.013242307859365421,0,0.48167440743565854,-0.018325592564341464,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,AMZN,0.013625705195135174,1,0.5171633865799101,0.017163386579910123,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,AVGO,-0.004616179333822412,0,0.492957382965132,-0.007042617034868026,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,BAC,0.003737703337101772,1,0.4680836945757182,-0.03191630542428181,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,BKNG,0.004710707336779807,1,0.5274724951856268,0.027472495185626777,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,BRK-B,0.005785451681725062,1,0.49848487361839,-0.0015151263816099991,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,CAT,-0.009141689765001293,0,0.4849434017012583,-0.015056598298741675,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,CMCSA,-0.008648826183159986,0,0.49502977434401557,-0.004970225655984428,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,COP,-0.013390928057922857,0,0.4935958138218493,-0.006404186178150695,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,COST,-0.013301933435686641,0,0.4810136732786027,-0.018986326721397273,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,CRM,0.006590895219282578,1,0.509287158796638,0.009287158796637995,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,CSCO,0.013288358366228215,1,0.4779420688764832,-0.022057931123516783,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,CVX,-0.008740036097458659,0,0.4906239832165816,-0.009376016783418373,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,DHR,-0.0006690532360738022,0,0.4869552805903585,-0.013044719409641525,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.0026690532360738022
2023-11-15,2023-11-16,DIS,0.006603501444376159,1,0.4488260274434962,-0.0511739725565038,2018-03-14,2023-08-30,2023-09-15,2023-12-13,-1,2.0,-0.006603501444376159,-0.008603501444376159,0,0.0
2023-11-15,2023-11-16,GE,0.02015607149741694,1,0.5142691967392446,0.01426919673924465,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,GOOG,0.012704367326807686,1,0.511293490106081,0.01129349010608105,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,GOOGL,0.01287070199683682,1,0.5090466681124378,0.009046668112437817,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,GS,-0.003227132598222493,0,0.4964389296813535,-0.0035610703186464976,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,HD,0.0018307753029109808,1,0.48702584949601707,-0.012974150503982929,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,HON,-0.0026670213551356348,0,0.5001146014310532,0.00011460143105324061,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,IBM,0.0003921409058416092,1,0.49844161015482713,-0.0015583898451728695,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,INTU,-0.0004666279416590813,0,0.49592795026733205,-0.004072049732667948,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,ISRG,0.02412481369306496,1,0.5041035680069916,0.004103568006991631,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,JNJ,0.004013418752612852,1,0.5018109592831588,0.001810959283158775,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,JPM,0.009061234216368952,1,0.4959978663155326,-0.0040021336844673905,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,KO,-0.00174669823792295,0,0.5222572129394141,0.022257212939414073,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,LIN,0.012922322702768385,1,0.522292586094506,0.022292586094506017,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,LLY,-0.004649196956889257,0,0.5243519041709143,0.024351904170914263,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,LOW,-0.008090981982761147,0,0.49952654796312,-0.0004734520368799844,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,MA,-0.0022863838591528074,0,0.526638283295722,0.026638283295722043,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,MCD,0.018629828666100412,1,0.5333144372130292,0.03331443721302918,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,META,0.014634020693062189,1,0.5187629361793759,0.018762936179375855,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,MRK,0.0015712072064999472,1,0.4994177959888349,-0.0005822040111650995,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,MSFT,0.014044700487025885,1,0.509278533060358,0.009278533060357974,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,NFLX,0.008531327522085519,1,0.5069623565238606,0.006962356523860569,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,NKE,0.0047619247758785566,1,0.46567994283353736,-0.034320057166462636,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,NOW,0.003507643479567335,1,0.5067639762187557,0.006763976218755685,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,NVDA,0.01645470682807204,1,0.5113632346477396,0.011363234647739584,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,ORCL,0.00799926174074006,1,0.5193115658751479,0.01931156587514793,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
